ecoule,taille,tempsMax
1,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
1,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
1,20,100
0,40,200
0,20,100
0,40,200
0,40,200
0,40,200
0,60,300
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
0,20,100
1,20,100
