ecoule,taille,tempsMax
164,22,110
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
153,20,100
1,0,0
152,20,100
1,0,0
152,20,100
1,0,0
1,0,0
161,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
172,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
144,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
145,20,100
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
158,21,105
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
145,20,100
1,0,0
236,25,125
146,19,95
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
158,21,105
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
145,20,100
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
157,21,105
1,0,0
151,20,100
1,0,0
1,0,0
145,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
153,20,100
1,0,0
145,20,100
1,0,0
163,21,105
1,0,0
153,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
158,20,100
1,0,0
152,20,100
0,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
157,21,105
1,0,0
152,20,100
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
145,20,100
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
153,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
158,21,105
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
158,21,105
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
158,21,105
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
153,20,100
1,0,0
152,20,100
1,0,0
1,0,0
153,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
158,21,105
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
145,20,100
1,0,0
152,20,100
1,0,0
1,0,0
153,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
153,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
145,20,100
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
145,20,100
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
158,21,105
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
158,21,105
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
154,20,100
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
158,21,105
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
145,20,100
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
152,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
145,20,100
1,0,0
151,20,100
1,0,0
1,0,0
157,21,105
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
151,20,100
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
145,20,100
1,0,0
152,20,100
1,0,0
1,0,0
145,20,100
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
153,20,100
1,0,0
151,20,100
1,0,0
1,0,0
154,20,100
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
164,21,105
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
158,21,105
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
145,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
158,21,105
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
145,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
145,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
158,21,105
1,0,0
145,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
153,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
152,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
151,20,100
1,0,0
1,0,0
145,20,100
1,0,0
151,20,100
1,0,0
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
152,20,100
1,0,0
1,0,0
152,20,100
1,0,0
