ecoule,taille,tempsMax,,,,,,,,,
11,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
11,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,3,15,,,,,,,,,
10,3,15,,,,,,,,,
10,3,15,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,3,15,,,,,,,,,
10,3,15,,,,,,,,,
10,2,10,,,,,,,,,
10,3,15,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,3,15,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,3,15,,,,,,,,,
10,3,15,,,,,,,,,
11,2,10,,,,,,,,,
10,3,15,,,,,,,,,
10,2,10,,,,,,,,,
10,3,15,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,3,15,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,3,15,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,3,15,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
11,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
10,2,10,,,,,,,,,
